ARC_Filename,Prompt,Correct_Answer
ac0a08a4.json,train\ninput: c a a\n a a h\n a a a\noutput: c c a a a a\n c c a a a a\n a a a a h h\n a a a a h h\n a a a a a a\n a a a a a a\ninput: a e a\n a a i\n g a a\noutput: a a a e e e a a a\n a a a e e e a a a\n a a a e e e a a a\n a a a a a a i i i\n a a a a a a i i i\n a a a a a a i i i\n g g g a a a a a a\n g g g a a a a a a\n g g g a a a a a a\ninput: a g j\n d a c\n a h a\noutput: a a a a a g g g g g j j j j j\n a a a a a g g g g g j j j j j\n a a a a a g g g g g j j j j j\n a a a a a g g g g g j j j j j\n a a a a a g g g g g j j j j j\n d d d d d a a a a a c c c c c\n d d d d d a a a a a c c c c c\n d d d d d a a a a a c c c c c\n d d d d d a a a a a c c c c c\n d d d d d a a a a a c c c c c\n a a a a a h h h h h a a a a a\n a a a a a h h h h h a a a a a\n a a a a a h h h h h a a a a a\n a a a a a h h h h h a a a a a\n a a a a a h h h h h a a a a a\ntest\ninput: b a a\n a j g\n i a a\noutput:,b b b b a a a a a a a a\n b b b b a a a a a a a a\n b b b b a a a a a a a a\n b b b b a a a a a a a a\n a a a a j j j j g g g g\n a a a a j j j j g g g g\n a a a a j j j j g g g g\n a a a a j j j j g g g g\n i i i i a a a a a a a a\n i i i i a a a a a a a a\n i i i i a a a a a a a a\n i i i i a a a a a a a a end
ae4f1146.json,train\ninput: i i i a a a a a a\n b i i a i b i a a\n i i i a b b i a a\n a a a a i i i a a\n a i i b a a a a a\n a i i i a a i b i\n a i b i a a b i b\n a a a a a a b i b\n a a a a a a a a a\noutput: i b i\n b i b\n b i b\ninput: a i i b a a a a a\n a i b i a i b i a\n a i i i a b i i a\n a a a a a i i b a\n a a i b i a a a a\n a a b b i a a a a\n a a i i b a i i i\n a a a a a a i i i\n a a a a a a b i i\noutput: i b i\n b b i\n i i b\ninput: a a a a i i i a a\n i i i a i i i a a\n i i i a b i i a a\n i i i a a a a a a\n a a a a a a i b i\n i b i a a a b b i\n i i b a a a b i b\n b i i a a a a a a\n a a a a a a a a a\noutput: i b i\n b b i\n b i b\ninput: a a b b i a a a a\n a a i i b a i b b\n a a b b i a b b b\n a a a a a a i b i\n i i i a a a a a a\n i i b a i b i a a\n b i i a b i i a a\n a a a a i i b a a\n a a a a a a a a a\noutput: i b b\n b b b\n i b i\ntest\ninput: i i i a a a i b i\n i i i a a a b i b\n b i i a a a i b i\n a a a i b i a a a\n a a a i i b a a a\n a a a b i i a a a\n a a a a a a b b i\n a a a a a a i b b\n a a a a a a b b i\noutput:,b b i\n i b b\n b b i end
aedd82e4.json,train\ninput: a c c\n a c c\n c a a\noutput: a c c\n a c c\n b a a\ninput: c c c a\n a c a a\n a a a c\n a c a a\noutput: c c c a\n a c a a\n a a a b\n a b a a\ninput: c c a a\n a c a a\n c c a c\n a a a a\n a c c c\noutput: c c a a\n a c a a\n c c a b\n a a a a\n a c c c\ninput: c c a\n c a c\n a c a\noutput: c c a\n c a b\n a b a\ntest\ninput: c c a c\n a c a a\n a a c a\n c a a a\n a a c c\noutput:,c c a b\n a c a a\n a a b a\n b a a a\n a a c c end
af902bf9.json,train\ninput: a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a e a e a a a a\n a a a a a a a a a a\n a a a e a e a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\noutput: a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a e a e a a a a\n a a a a c a a a a a\n a a a e a e a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\ninput: a a a a a a a a a a\n a e a a a a e a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a e a a a a e a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\noutput: a a a a a a a a a a\n a e a a a a e a a a\n a a c c c c a a a a\n a a c c c c a a a a\n a a c c c c a a a a\n a a c c c c a a a a\n a e a a a a e a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\ninput: a a a a a a a a a a\n a e a e a a a a a a\n a a a a a a a a a a\n a e a e a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a e a a a a e\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a e a a a a e\noutput: a a a a a a a a a a\n a e a e a a a a a a\n a a c a a a a a a a\n a e a e a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a e a a a a e\n a a a a a c c c c a\n a a a a a c c c c a\n a a a a e a a a a e\ntest\ninput: a a a a a e a a a e\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a e a a a e\n e a a e a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n e a a e a a a a a a\n a a a a a a a a a a\noutput:,a a a a a e a a a e\n a a a a a a c c c a\n a a a a a a c c c a\n a a a a a a c c c a\n a a a a a e a a a e\n e a a e a a a a a a\n a c c a a a a a a a\n a c c a a a a a a a\n e a a e a a a a a a\n a a a a a a a a a a end
b0c4d837.json,train\ninput: a a a a a a\n a f a a f a\n a f a a f a\n a f a a f a\n a f i i f a\n a f f f f a\noutput: i i i\n a a a\n a a a\ninput: a a a a a a a a a\n a a f a a a f a a\n a a f a a a f a a\n a a f a a a f a a\n a a f a a a f a a\n a a f i i i f a a\n a a f i i i f a a\n a a f i i i f a a\n a a f f f f f a a\noutput: i i i\n a a i\n a a a\ninput: a a a a a a a a a\n a a a a a a a a a\n a f a a a a a f a\n a f a a a a a f a\n a f a a a a a f a\n a f i i i i i f a\n a f i i i i i f a\n a f i i i i i f a\n a f f f f f f f a\noutput: i i i\n a a a\n a a a\ninput: a a a a a a a a a\n a a a a a a a a a\n a a f a a a f a a\n a a f a a a f a a\n a a f i i i f a a\n a a f i i i f a a\n a a f i i i f a a\n a a f i i i f a a\n a a f f f f f a a\noutput: i i a\n a a a\n a a a\ninput: a a a a a a\n a f a a f a\n a f i i f a\n a f i i f a\n a f f f f a\noutput: i a a\n a a a\n a a a\ninput: a a a a a a a\n a a a a a a a\n a f a a a f a\n a f a a a f a\n a f i i i f a\n a f i i i f a\n a f f f f f a\noutput: i i a\n a a a\n a a a\ntest\ninput: a a a a a a a a a\n a a f a a a f a a\n a a f i i i f a a\n a a f i i i f a a\n a a f i i i f a a\n a a f i i i f a a\n a a f i i i f a a\n a a f i i i f a a\n a a f f f f f a a\noutput:,i a a\n a a a\n a a a end
b190f7f5.json,train\ninput: c a e a i a\n a d a i i i\n a a a a i a\noutput: a c a a a a a e a\n c c c a a a e e e\n a c a a a a a e a\n a a a a d a a a a\n a a a d d d a a a\n a a a a d a a a a\n a a a a a a a a a\n a a a a a a a a a\n a a a a a a a a a\ninput: a a i a e a\n i a a b c e\n i i a a b a\noutput: a a a a a e a a a\n a a a e a a a a a\n a a a e e a a a a\n a a b a a c a a e\n b a a c a a e a a\n b b a c c a e e a\n a a a a a b a a a\n a a a b a a a a a\n a a a b b a a a a\ninput: c a a e a a i a\n a c e a i i i i\n a e c a a a i a\n e a a c a a i a\noutput: a a c a a a a a a a a a a a e a\n c c c c a a a a a a a a e e e e\n a a c a a a a a a a a a a a e a\n a a c a a a a a a a a a a a e a\n a a a a a a c a a a e a a a a a\n a a a a c c c c e e e e a a a a\n a a a a a a c a a a e a a a a a\n a a a a a a c a a a e a a a a a\n a a a a a a e a a a c a a a a a\n a a a a e e e e c c c c a a a a\n a a a a a a e a a a c a a a a a\n a a a a a a e a a a c a a a a a\n a a e a a a a a a a a a a a c a\n e e e e a a a a a a a a c c c c\n a a e a a a a a a a a a a a c a\n a a e a a a a a a a a a a a c a\ntest\ninput: d a a b\n a c c a\n a c c a\n d a a d\n a i i a\n i i i i\n i a a i\n i i i i\noutput:,a d d a a a a a a a a a a b b a\n d d d d a a a a a a a a b b b b\n d a a d a a a a a a a a b a a b\n d d d d a a a a a a a a b b b b\n a a a a a c c a a c c a a a a a\n a a a a c c c c c c c c a a a a\n a a a a c a a c c a a c a a a a\n a a a a c c c c c c c c a a a a\n a a a a a c c a a c c a a a a a\n a a a a c c c c c c c c a a a a\n a a a a c a a c c a a c a a a a\n a a a a c c c c c c c c a a a a\n a d d a a a a a a a a a a d d a\n d d d d a a a a a a a a d d d d\n d a a d a a a a a a a a d a a d\n d d d d a a a a a a a a d d d d end
b1948b0a.json,train\ninput: g g h g\n g g h h\n h h g h\noutput: c c h c\n c c h h\n h h c h\ninput: h h h g\n g g h g\n h h g h\n h g h h\n h g h g\n g g g h\noutput: h h h c\n c c h c\n h h c h\n h c h h\n h c h c\n c c c h\ninput: h h g g g g\n g h g h h h\n h g h h g h\noutput: h h c c c c\n c h c h h h\n h c h h c h\ntest\ninput: g h h g\n g h g h\n h h h g\n h g h g\noutput:,c h h c\n c h c h\n h h h c\n h c h c end
b230c067.json,train\ninput: a a a a a a a a a a\n a a a a a a a i i i\n a i i i i a a i a i\n a i a a i a a i i i\n a i i i i a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a i i i i a\n a a a a a i a a i a\n a a a a a i i i i a\noutput: a a a a a a a a a a\n a a a a a a a c c c\n a b b b b a a c a c\n a b a a b a a c c c\n a b b b b a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a b b b b a\n a a a a a b a a b a\n a a a a a b b b b a\ninput: a a a a a a a a a a\n a a a a a a i i i i\n a i i i i a a a i i\n a a a i i a a a i i\n a a a i i i a a a a\n a a a a a a a a a a\n a a a i i i i a a a\n a a a a a i i a a a\n a a a a a i i i a a\n a a a a a a a a a a\noutput: a a a a a a a a a a\n a a a a a a c c c c\n a b b b b a a a c c\n a a a b b a a a c c\n a a a b b b a a a a\n a a a a a a a a a a\n a a a b b b b a a a\n a a a a a b b a a a\n a a a a a b b b a a\n a a a a a a a a a a\ntest\ninput: a a a a a a a a a a\n a i i a a a i i i a\n a a i a a a a a i a\n a i a a a a a i a a\n a i i i a a i i i i\n a a a a a a a a a a\n a a a i i i a a a a\n a a a a a i a a a a\n a a a a i a a a a a\n a a a i i i i a a a\noutput:,a a a a a a a a a a\n a c c a a a b b b a\n a a c a a a a a b a\n a c a a a a a b a a\n a c c c a a b b b b\n a a a a a a a a a a\n a a a b b b a a a a\n a a a a a b a a a a\n a a a a b a a a a a\n a a a b b b b a a a end
b60334d2.json,train\ninput: a a a a a a a a a\n a a a a a a a a a\n a a a f a a a a a\n a a a a a a a a a\n a a a a a a a a a\n a a a a a a f a a\n a a a a a a a a a\n a a f a a a a a a\n a a a a a a a a a\noutput: a a a a a a a a a\n a a f b f a a a a\n a a b a b a a a a\n a a f b f a a a a\n a a a a a f b f a\n a a a a a b a b a\n a f b f a f b f a\n a b a b a a a a a\n a f b f a a a a a\ninput: a a a a a a a a a\n a a f a a a a f a\n a a a a a a a a a\n a a a a a a a a a\n a a a a a a a a a\n a a f a a a a a a\n a a a a a a a a a\n a a a a a a f a a\n a a a a a a a a a\noutput: a f b f a a f b f\n a b a b a a b a b\n a f b f a a f b f\n a a a a a a a a a\n a f b f a a a a a\n a b a b a a a a a\n a f b f a f b f a\n a a a a a b a b a\n a a a a a f b f a\ntest\ninput: a a a a a a a a a\n a f a a a a a a a\n a a a a a a a a a\n a a a a f a a a a\n a a a a a a a a a\n a a a a a a a f a\n a a a a a a a a a\n a a f a a a a a a\n a a a a a a a a a\noutput:,f b f a a a a a a\n b a b a a a a a a\n f b f f b f a a a\n a a a b a b a a a\n a a a f b f f b f\n a a a a a a b a b\n a f b f a a f b f\n a b a b a a a a a\n a f b f a a a a a end
b6afb2da.json,train\ninput: a a a a a a a a a a\n a a a a a a a a a a\n a f f f f a a a a a\n a f f f f a a a a a\n a f f f f a a a a a\n a f f f f a f f f f\n a a a a a a f f f f\n a a a a a a f f f f\n a a a a a a f f f f\n a a a a a a f f f f\noutput: a a a a a a a a a a\n a a a a a a a a a a\n a b e e b a a a a a\n a e c c e a a a a a\n a e c c e a a a a a\n a b e e b a b e e b\n a a a a a a e c c e\n a a a a a a e c c e\n a a a a a a e c c e\n a a a a a a b e e b\ninput: f f f f f f a a a a\n f f f f f f a a a a\n f f f f f f a a a a\n f f f f f f a a a a\n f f f f f f a a a a\n a a a a a a a a a a\n a a a a f f f f f f\n a a a a f f f f f f\n a a a a f f f f f f\n a a a a f f f f f f\noutput: b e e e e b a a a a\n e c c c c e a a a a\n e c c c c e a a a a\n e c c c c e a a a a\n b e e e e b a a a a\n a a a a a a a a a a\n a a a a b e e e e b\n a a a a e c c c c e\n a a a a e c c c c e\n a a a a b e e e e b\ntest\ninput: a f f f f a a a a a\n a f f f f a a a a a\n a f f f f a a a a a\n a f f f f a a a a a\n a f f f f a a a a a\n a f f f f a a a a a\n a a a a a a a a a a\n a a a a f f f f f f\n a a a a f f f f f f\n a a a a f f f f f f\noutput:,a b e e b a a a a a\n a e c c e a a a a a\n a e c c e a a a a a\n a e c c e a a a a a\n a e c c e a a a a a\n a b e e b a a a a a\n a a a a a a a a a a\n a a a a b e e e e b\n a a a a e c c c c e\n a a a a b e e e e b end
b8cdaf2b.json,train\ninput: a a a\n a c a\n c e c\noutput: e a e\n a c a\n c e c\ninput: a a a a a\n a a a a a\n a a a a a\n a a i a a\n i i d i i\noutput: a a a a a\n d a a a d\n a d a d a\n a a i a a\n i i d i i\ninput: a a a a a\n a a a a a\n a a a a a\n a g g g a\n g b b b g\noutput: a a a a a\n a a a a a\n b a a a b\n a g g g a\n g b b b g\ninput: a a a a a a a\n a a a a a a a\n a a a a a a a\n a a a a a a a\n a a a a a a a\n a a c c c a a\n c c e e e c c\noutput: a a a a a a a\n a a a a a a a\n a a a a a a a\n e a a a a a e\n a e a a a e a\n a a c c c a a\n c c e e e c c\ntest\ninput: a a a a a a a a a\n a a a a a a a a a\n a a a a a a a a a\n a a a a a a a a a\n a a a a a a a a a\n a a a a a a a a a\n a a a a a a a a a\n a a a i i i a a a\n i i i c c c i i i\noutput:,a a a a a a a a a\n a a a a a a a a a\n a a a a a a a a a\n a a a a a a a a a\n c a a a a a a a c\n a c a a a a a c a\n a a c a a a c a a\n a a a i i i a a a\n i i i c c c i i i end
b91ae062.json,train\ninput: g h a\n a g g\n a a a\noutput: g g h h a a\n g g h h a a\n a a g g g g\n a a g g g g\n a a a a a a\n a a a a a a\ninput: b a e\n a e a\n a b a\noutput: b b a a e e\n b b a a e e\n a a e e a a\n a a e e a a\n a a b b a a\n a a b b a a\ninput: d c a\n a h d\n a a a\noutput: d d d c c c a a a\n d d d c c c a a a\n d d d c c c a a a\n a a a h h h d d d\n a a a h h h d d d\n a a a h h h d d d\n a a a a a a a a a\n a a a a a a a a a\n a a a a a a a a a\ninput: a i a\n a g g\n j i a\noutput: a a a i i i a a a\n a a a i i i a a a\n a a a i i i a a a\n a a a g g g g g g\n a a a g g g g g g\n a a a g g g g g g\n j j j i i i a a a\n j j j i i i a a a\n j j j i i i a a a\ninput: e a d\n c c a\n a a i\noutput: e e e e a a a a d d d d\n e e e e a a a a d d d d\n e e e e a a a a d d d d\n e e e e a a a a d d d d\n c c c c c c c c a a a a\n c c c c c c c c a a a a\n c c c c c c c c a a a a\n c c c c c c c c a a a a\n a a a a a a a a i i i i\n a a a a a a a a i i i i\n a a a a a a a a i i i i\n a a a a a a a a i i i i\ntest\ninput: a b a\n a i h\n j j a\noutput:,a a a a b b b b a a a a\n a a a a b b b b a a a a\n a a a a b b b b a a a a\n a a a a b b b b a a a a\n a a a a i i i i h h h h\n a a a a i i i i h h h h\n a a a a i i i i h h h h\n a a a a i i i i h h h h\n j j j j j j j j a a a a\n j j j j j j j j a a a a\n j j j j j j j j a a a a\n j j j j j j j j a a a a end
b94a9452.json,train\ninput: a a a a a a a a a a a a a\n a a a c c c c a a a a a a\n a a a c e e c a a a a a a\n a a a c e e c a a a a a a\n a a a c c c c a a a a a a\n a a a a a a a a a a a a a\n a a a a a a a a a a a a a\n a a a a a a a a a a a a a\n a a a a a a a a a a a a a\n a a a a a a a a a a a a a\n a a a a a a a a a a a a a\n a a a a a a a a a a a a a\noutput: e e e e\n e c c e\n e c c e\n e e e e\ninput: a a a a a a a a a a a\n a a a a a a a a a a a\n a a a a b b b a a a a\n a a a a b d b a a a a\n a a a a b b b a a a a\n a a a a a a a a a a a\n a a a a a a a a a a a\n a a a a a a a a a a a\n a a a a a a a a a a a\n a a a a a a a a a a a\n a a a a a a a a a a a\n a a a a a a a a a a a\noutput: d d d\n d b d\n d d d\ninput: a a a a a a a a a a a a a\n a a a a a a a a a a a a a\n a a a a a a a a a a a a a\n a a a a a a a a a a a a a\n a a a a a a a a a a a a a\n a a a a a a a a a a a a a\n a a e e e e e a a a a a a\n a a e e e e e a a a a a a\n a a e e g e e a a a a a a\n a a e e e e e a a a a a a\n a a e e e e e a a a a a a\n a a a a a a a a a a a a a\noutput: g g g g g\n g g g g g\n g g e g g\n g g g g g\n g g g g g\ntest\ninput: a a a a a a a a a a a a a\n a a d d d d d d a a a a a\n a a d d d d d d a a a a a\n a a d d i i d d a a a a a\n a a d d i i d d a a a a a\n a a d d d d d d a a a a a\n a a d d d d d d a a a a a\n a a a a a a a a a a a a a\n a a a a a a a a a a a a a\n a a a a a a a a a a a a a\n a a a a a a a a a a a a a\n a a a a a a a a a a a a a\n a a a a a a a a a a a a a\n a a a a a a a a a a a a a\noutput:,i i i i i i\n i i i i i i\n i i d d i i\n i i d d i i\n i i i i i i\n i i i i i i end
ba26e723.json,train\ninput: e a e a e a e a e a\n e e e e e e e e e e\n a e a e a e a e a e\noutput: g a e a e a g a e a\n g e e g e e g e e g\n a e a g a e a e a g\ninput: a e a e a e a e a e a\n e e e e e e e e e e e\n e a e a e a e a e a e\noutput: a e a g a e a e a g a\n g e e g e e g e e g e\n g a e a e a g a e a e\ninput: e a e a e a e a e a e\n e e e e e e e e e e e\n a e a e a e a e a e a\noutput: g a e a e a g a e a e\n g e e g e e g e e g e\n a e a g a e a e a g a\ninput: e a e a e a e a e a e a e\n e e e e e e e e e e e e e\n a e a e a e a e a e a e a\noutput: g a e a e a g a e a e a g\n g e e g e e g e e g e e g\n a e a g a e a e a g a e a\ninput: a e a e a e a e a e a e a e\n e e e e e e e e e e e e e e\n e a e a e a e a e a e a e a\noutput: a e a g a e a e a g a e a e\n g e e g e e g e e g e e g e\n g a e a e a g a e a e a g a\ntest\ninput: a e a e a e a e a e a e a e a e a\n e e e e e e e e e e e e e e e e e\n e a e a e a e a e a e a e a e a e\noutput:,a e a g a e a e a g a e a e a g a\n g e e g e e g e e g e e g e e g e\n g a e a e a g a e a e a g a e a e end
ba97ae07.json,train\ninput: a a a i i a a a a a a a a\n a a a i i a a a a a a a a\n a a a i i a a a a a a a a\n d d d i i d d d d d d d d\n d d d i i d d d d d d d d\n d d d i i d d d d d d d d\n a a a i i a a a a a a a a\n a a a i i a a a a a a a a\n a a a i i a a a a a a a a\n a a a i i a a a a a a a a\n a a a i i a a a a a a a a\n a a a i i a a a a a a a a\n a a a i i a a a a a a a a\noutput: a a a i i a a a a a a a a\n a a a i i a a a a a a a a\n a a a i i a a a a a a a a\n d d d d d d d d d d d d d\n d d d d d d d d d d d d d\n d d d d d d d d d d d d d\n a a a i i a a a a a a a a\n a a a i i a a a a a a a a\n a a a i i a a a a a a a a\n a a a i i a a a a a a a a\n a a a i i a a a a a a a a\n a a a i i a a a a a a a a\n a a a i i a a a a a a a a\ninput: a a g g a a a a a\n a a g g a a a a a\n a a g g a a a a a\n b b b b b b b b b\n a a g g a a a a a\n a a g g a a a a a\n a a g g a a a a a\noutput: a a g g a a a a a\n a a g g a a a a a\n a a g g a a a a a\n b b g g b b b b b\n a a g g a a a a a\n a a g g a a a a a\n a a g g a a a a a\ninput: a a b a a a a\n a a b a a a a\n a a b a a a a\n h h h h h h h\n a a b a a a a\n a a b a a a a\n a a b a a a a\n a a b a a a a\noutput: a a b a a a a\n a a b a a a a\n a a b a a a a\n h h b h h h h\n a a b a a a a\n a a b a a a a\n a a b a a a a\n a a b a a a a\ninput: a d a a a a\n a d a a a a\n a d a a a a\n a d a a a a\n c d c c c c\n a d a a a a\n a d a a a a\n a d a a a a\noutput: a d a a a a\n a d a a a a\n a d a a a a\n a d a a a a\n c c c c c c\n a d a a a a\n a d a a a a\n a d a a a a\ntest\ninput: a a e e a a\n a a e e a a\n f f e e f f\n f f e e f f\n a a e e a a\n a a e e a a\n a a e e a a\n a a e e a a\n a a e e a a\n a a e e a a\n a a e e a a\noutput:,a a e e a a\n a a e e a a\n f f f f f f\n f f f f f f\n a a e e a a\n a a e e a a\n a a e e a a\n a a e e a a\n a a e e a a\n a a e e a a\n a a e e a a end
ff28f65a.json,train\ninput: c c a a a\n c c a a a\n a a a a a\n a a a a a\n a a a a a\noutput: b a a\n a a a\n a a a\ninput: a a a a a\n a c c a a\n a c c a a\n a a a c c\n a a a c c\noutput: b a b\n a a a\n a a a\ninput: a a a a a a a\n a c c a a a a\n a c c a c c a\n a a a a c c a\n a a c c a a a\n a a c c a a a\n a a a a a a a\noutput: b a b\n a b a\n a a a\ninput: a a a a a a\n a c c a a a\n a c c a a a\n a a a a a a\n a a c c a a\n a a c c a a\noutput: b a b\n a a a\n a a a\ninput: a a a\n a c c\n a c c\noutput: b a a\n a a a\n a a a\ninput: a a a a c c a\n a a a a c c a\n a c c a a a a\n a c c a c c a\n a a a a c c a\n a c c a a a a\n a c c a a a a\noutput: b a b\n a b a\n b a a\ninput: a a a a c c a\n a c c a c c a\n a c c a a a a\n a a a a a c c\n c c a a a c c\n c c a c c a a\n a a a c c a a\noutput: b a b\n a b a\n b a b\ninput: a a c c a c c\n a a c c a c c\n c c a a a a a\n c c a c c a a\n a a a c c a a\n a a a a a a a\n a a a a a a a\noutput: b a b\n a b a\n b a a\ntest\ninput: a a a c c a\n c c a c c a\n c c a a a a\n a a c c a a\n a a c c a a\n a a a a a a\noutput:\ninput: a a a a a a a\n c c a c c a a\n c c a c c a a\n a a a a a c c\n a a c c a c c\n a a c c a a a\n a a a a a a a\noutput:\ninput: c c a c c a a\n c c a c c a a\n a a a a a c c\n a c c a a c c\n a c c a a a a\n a a a a c c a\n a a a a c c a\noutput:,b a b\n a b a\n b a b end
bb43febb.json,train\ninput: a a a a a a a a a a\n a a a a a a a a a a\n f f f f f a a a a a\n f f f f f a f f f a\n f f f f f a f f f a\n f f f f f a f f f a\n f f f f f a f f f a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\noutput: a a a a a a a a a a\n a a a a a a a a a a\n f f f f f a a a a a\n f c c c f a f f f a\n f c c c f a f c f a\n f c c c f a f c f a\n f f f f f a f f f a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\ninput: a a a a a a a a a a\n a f f f f f f a a a\n a f f f f f f a a a\n a f f f f f f a a a\n a f f f f f f a a a\n a f f f f f f a a a\n a a a a a a a a a a\n a a a a f f f f f a\n a a a a f f f f f a\n a a a a f f f f f a\noutput: a a a a a a a a a a\n a f f f f f f a a a\n a f c c c c f a a a\n a f c c c c f a a a\n a f c c c c f a a a\n a f f f f f f a a a\n a a a a a a a a a a\n a a a a f f f f f a\n a a a a f c c c f a\n a a a a f f f f f a\ntest\ninput: f f f f f f a a a a\n f f f f f f a a a a\n f f f f f f a a a a\n a a a a a a a a a a\n a a a f f f f f f f\n a a a f f f f f f f\n a a a f f f f f f f\n a a a f f f f f f f\n a a a f f f f f f f\n a a a f f f f f f f\noutput:,f f f f f f a a a a\n f c c c c f a a a a\n f f f f f f a a a a\n a a a a a a a a a a\n a a a f f f f f f f\n a a a f c c c c c f\n a a a f c c c c c f\n a a a f c c c c c f\n a a a f c c c c c f\n a a a f f f f f f f end
